Id,SalePrice
1461,110672.14
1462,152476.66
1463,176660.39
1464,196942.7
1465,183531.58
1466,178395.77
1467,184361.69
1468,173323.78
1469,173253.06
1470,121783.72
1471,194625.98
1472,93345.336
1473,95679.33
1474,172785.61
1475,124888.67
1476,373809.97
1477,251336.36
1478,322299.06
1479,283116.75
1480,481539.0
1481,271845.22
1482,204392.89
1483,168677.45
1484,160309.17
1485,176343.11
1486,197866.67
1487,295015.12
1488,237664.08
1489,196800.19
1490,187616.73
1491,192458.89
1492,75091.766
1493,179590.14
1494,271566.66
1495,293222.5
1496,250608.98
1497,183920.03
1498,157783.47
1499,157490.47
1500,161710.16
1501,174747.84
1502,147639.92
1503,304973.8
1504,245811.69
1505,218999.86
1506,178795.83
1507,239318.72
1508,181595.53
1509,168838.58
1510,158212.89
1511,145400.05
1512,169176.56
1513,160870.61
1514,164542.98
1515,180496.39
1516,152763.23
1517,162304.97
1518,134066.25
1519,209957.12
1520,140145.86
1521,142445.19
1522,173207.31
1523,116772.74
1524,130328.92
1525,128688.875
1526,115737.23
1527,97573.79
1528,147706.39
1529,143363.2
1530,173991.55
1531,120247.76
1532,92350.88
1533,123800.31
1534,115942.375
1535,172686.6
1536,106140.836
1537,65509.195
1538,143287.61
1539,151359.33
1540,115007.85
1541,152914.1
1542,141301.36
1543,205390.61
1544,63427.418
1545,91528.805
1546,137987.45
1547,110796.65
1548,139308.23
1549,116451.125
1550,158006.92
1551,118458.25
1552,149310.75
1553,128146.336
1554,127319.7
1555,178964.73
1556,91882.375
1557,124878.42
1558,103635.43
1559,99410.34
1560,159323.66
1561,134497.7
1562,117143.055
1563,129309.27
1564,152019.58
1565,166266.0
1566,219701.25
1567,61044.867
1568,222389.83
1569,131912.5
1570,125852.7
1571,133576.45
1572,144446.14
1573,246128.16
1574,119641.04
1575,214740.67
1576,221768.23
1577,182803.33
1578,155766.56
1579,142486.1
1580,193654.89
1581,142828.92
1582,129070.13
1583,312862.06
1584,221705.2
1585,138111.6
1586,64200.973
1587,97645.28
1588,147347.77
1589,114726.32
1590,138448.67
1591,96265.37
1592,123004.88
1593,123202.11
1594,132892.98
1595,138828.8
1596,234019.16
1597,138686.39
1598,205242.0
1599,161282.6
1600,144828.64
1601,69701.46
1602,103677.54
1603,89821.836
1604,269377.5
1605,240105.33
1606,184384.19
1607,150912.23
1608,226556.48
1609,173832.64
1610,161077.69
1611,137818.33
1612,158121.33
1613,152040.61
1614,121802.88
1615,89867.94
1616,86085.42
1617,87900.664
1618,132340.4
1619,135181.16
1620,156716.31
1621,143787.67
1622,162541.05
1623,309195.0
1624,247012.53
1625,127184.99
1626,172367.73
1627,194521.3
1628,294324.62
1629,190883.78
1630,371076.78
1631,206079.1
1632,208897.2
1633,170136.34
1634,200310.03
1635,176072.39
1636,154691.81
1637,172791.38
1638,173915.89
1639,174153.73
1640,243048.72
1641,198380.4
1642,228767.34
1643,230455.17
1644,234559.4
1645,162391.08
1646,169136.4
1647,157446.31
1648,125015.7
1649,142440.7
1650,118172.66
1651,120089.6
1652,88849.66
1653,86281.69
1654,149233.73
1655,132823.92
1656,146608.11
1657,147062.1
1658,147457.7
1659,107896.24
1660,165140.69
1661,431716.7
1662,452733.9
1663,360915.5
1664,515936.0
1665,318009.38
1666,321200.25
1667,402701.75
1668,319160.84
1669,324610.12
1670,315376.3
1671,292329.56
1672,465254.88
1673,324892.88
1674,254372.78
1675,182509.45
1676,193192.06
1677,231092.53
1678,477706.88
1679,389012.75
1680,289161.44
1681,268793.2
1682,289354.0
1683,173506.05
1684,169560.83
1685,184605.88
1686,160856.97
